id,distance,taxi_type,months_of_activity,customer_score,customer_score_confidence,drop_location_type,ratings_given_by_cust,num_of_cancelled_trips,anon_var_1,anon_var_2,anon_var_3,sex
T0005767850,23.3,B,6.0,2.90505,A,A,2.0,0,71.0,53,90,Female
T0005707585,36.35,C,1.0,2.62037,B,A,2.50375,4,,55,67,Female
T0005721796,24.09,C,3.0,2.8270299999999997,B,A,4.53625,0,,48,59,Male
T0005781840,74.89,E,,2.8993700000000002,A,A,4.07375,0,,46,56,Female
T0005870954,74.92,,10.0,,,A,2.03625,0,49.0,51,66,Female
T0005755508,73.41,A,6.0,2.73379,C,A,3.6225,1,,47,69,Male
T0005694789,12.61,,3.0,3.07571,C,E,3.14,0,,47,75,Female
T0005784476,91.54,A,10.0,2.9750099999999997,C,B,2.51875,1,75.0,59,79,Male
T0005710072,17.79,,6.0,2.6559,C,D,2.80625,0,44.0,46,63,Female
T0005742281,42.93,C,7.0,2.57693,B,A,1.51375,0,,57,75,Male
T0005870221,19.55,,0.0,,,A,2.18625,1,,53,83,Male
T0005879808,11.02,,2.0,,,D,2.335,1,,48,65,Female
T0005782836,54.16,A,0.0,,,F,4.00375,0,,44,62,Male
T0005855759,35.69,A,4.0,2.69228,B,A,2.39875,0,,50,62,Female
T0005898789,33.58,,,2.51443,B,A,1.745,1,,51,68,Female
T0005902257,13.96,C,10.0,,,A,1.8275,0,40.0,50,72,Male
T0005777932,48.9,,1.0,,,A,3.155,1,,48,66,Male
T0005806801,26.15,D,10.0,2.73742,A,A,2.94875,2,112.0,52,67,Male
T0005771660,2.96,B,4.0,2.68569,C,G,2.76875,4,,45,67,Male
T0005710428,36.78,B,4.0,2.8189599999999997,C,B,2.07125,1,50.0,55,83,Male
T0005777433,93.49,,10.0,3.3000599999999998,A,B,3.575,1,42.0,66,95,Male
T0005740774,61.21,D,10.0,3.00712,C,A,2.53375,0,85.0,48,65,Female
T0005750555,52.26,E,5.0,2.54866,C,D,0.89125,1,90.0,50,85,Male
T0005691215,107.32,A,0.0,,,A,4.2375,2,82.0,52,103,Male
T0005892433,87.08,B,10.0,2.79188,B,B,1.76625,0,,54,66,Male
T0005773684,107.66,E,10.0,3.30059,B,D,4.05625,3,51.0,50,74,Male
T0005836749,45.81,A,10.0,2.7225599999999996,C,B,3.57,0,67.0,53,84,Female
T0005896867,83.17,D,5.0,2.80052,B,A,1.15125,0,41.0,60,77,Male
T0005714725,37.74,,0.0,2.84484,B,B,0.8025,0,,64,85,Male
T0005698996,85.6,C,10.0,2.83894,B,A,1.85625,0,,59,75,Female
T0005904802,79.14,,10.0,2.8237900000000002,B,B,3.05875,2,86.0,55,82,Male
T0005747466,49.36,,3.0,,,A,3.90375,1,52.0,46,64,Female
T0005790834,23.4,B,,2.6545900000000002,B,B,1.06375,0,,55,86,Male
T0005778560,30.12,B,3.0,2.83977,B,B,3.135,1,31.0,58,88,Male
T0005782356,39.27,A,2.0,3.02113,A,A,3.05375,1,,57,81,Male
T0005810443,23.56,D,,2.62529,B,A,2.7175,1,70.0,52,68,Male
T0005865976,12.4,A,10.0,2.65101,A,E,2.70375,1,,48,79,Male
T0005887251,81.12,C,10.0,2.78018,B,B,1.39,0,101.0,54,78,Female
T0005769195,22.62,B,1.0,2.68377,A,A,2.0,1,34.0,50,80,Male
T0005873475,62.52,A,10.0,2.8545700000000003,B,A,1.315,1,,57,77,Male
T0005906844,76.14,B,0.0,2.87455,B,B,4.55375,0,,48,65,Male
T0005815700,17.87,A,7.0,2.80488,C,B,2.58,1,47.0,48,79,Male
T0005820911,62.63,B,,2.81569,B,B,2.54375,5,,49,74,Male
T0005736018,24.56,,3.0,2.94985,A,A,4.05625,1,48.0,47,68,Male
T0005853392,31.24,A,10.0,3.3139300000000005,C,B,3.21125,1,44.0,61,109,Female
T0005860781,42.31,B,0.0,3.09599,B,I,4.72625,2,,47,63,Female
T0005767650,62.45,C,10.0,3.3003099999999996,C,A,3.45,0,86.0,51,69,Male
T0005907093,46.82,A,10.0,2.85268,C,C,3.81875,0,,52,66,Male
T0005837490,20.19,,8.0,2.73749,A,B,4.11625,0,,45,65,Male
T0005791450,55.01,B,3.0,,,B,2.0375,1,,58,88,Female
T0005786167,41.85,C,1.0,3.21312,B,A,3.6275,2,,55,95,Male
T0005892278,30.01,B,10.0,2.80883,A,C,3.99375,0,67.0,43,64,Female
T0005866828,36.73,D,10.0,2.88923,C,A,3.66125,2,,51,64,Male
T0005764039,14.69,E,10.0,2.50275,B,K,1.07125,0,97.0,49,78,Female
T0005897802,74.92,,9.0,2.9543,C,E,4.28125,2,,51,71,Male
T0005864684,29.93,,0.0,,,A,2.75875,0,,57,82,Male
T0005722795,76.52,B,0.0,,,C,3.68875,3,,56,85,Male
T0005689869,29.52,C,,2.66205,B,B,3.70125,0,,48,58,Male
T0005819388,71.21,D,10.0,2.85089,C,B,0.93875,1,50.0,52,96,Male
T0005883416,54.59,E,3.0,2.54412,B,D,4.59125,0,44.0,44,55,Female
T0005887556,30.05,B,10.0,2.73372,C,B,3.43625,0,86.0,58,74,Male
T0005895338,28.36,,3.0,,,B,3.845,0,,47,61,Female
T0005849431,108.44,D,8.0,3.20811,C,A,3.24,3,,55,74,Male
T0005738835,33.51,A,0.0,3.17429,C,B,2.28875,3,,62,85,Female
T0005888503,46.44,C,10.0,2.77698,B,A,2.1225,2,,54,79,Male
T0005781580,50.5,B,3.0,,,D,2.12,1,60.0,50,73,Male
T0005816330,72.55,,5.0,3.0145299999999997,B,K,2.02625,2,,53,70,Male
T0005855385,45.09,B,1.0,2.6942,A,E,4.31,2,67.0,47,74,Male
T0005736860,46.57,D,5.0,2.57306,A,A,1.335,0,,54,75,Female
T0005761311,107.9,D,9.0,,,L,2.935,7,,49,78,Male
T0005898898,19.84,C,,2.45016,C,B,4.3525,1,48.0,54,106,Male
T0005856289,61.77,B,7.0,2.87697,C,B,2.7275,0,,53,78,Male
T0005759954,27.2,B,10.0,2.6927,A,A,3.29875,0,,47,73,Male
T0005771011,91.39,C,10.0,,,C,3.42625,0,37.0,51,71,Male
T0005847591,64.01,B,10.0,2.85431,B,A,4.09625,0,,49,77,Male
T0005883882,23.23,,5.0,2.8734599999999997,C,B,3.33,0,,51,74,Male
T0005708942,60.86,E,10.0,3.00678,B,F,3.9425,0,61.0,45,79,Male
T0005693330,18.65,C,9.0,2.92616,C,A,3.9575,1,,52,80,Male
T0005861501,31.53,E,6.0,,,A,2.75625,1,39.0,52,70,Male
T0005851397,82.52,B,10.0,2.92786,C,B,3.18625,0,,47,65,Female
T0005895266,11.53,,3.0,2.7456099999999997,B,A,4.69625,0,69.0,48,65,Male
T0005843975,12.71,A,10.0,3.03613,C,C,3.525,3,68.0,50,72,Male
T0005840922,32.22,C,10.0,2.77275,A,B,1.615,1,78.0,55,102,Male
T0005885250,28.72,C,0.0,2.92727,B,A,1.11,1,,59,94,Male
T0005800866,36.02,B,10.0,2.62109,B,D,4.59,0,41.0,48,68,Female
T0005742454,53.99,E,5.0,2.58859,B,A,0.2425,3,72.0,72,90,Male
T0005801842,62.15,A,10.0,2.95945,C,D,3.83375,0,37.0,44,74,Female
T0005796310,23.26,,10.0,3.06285,C,A,1.91,0,94.0,48,88,Male
T0005836590,36.19,D,0.0,2.90509,B,A,2.96875,0,52.0,48,75,Female
T0005904920,23.89,C,10.0,2.6909,C,F,4.2975,0,,48,86,Male
T0005834385,37.33,E,5.0,2.47529,A,B,2.855,1,,52,73,Male
T0005818656,16.59,D,3.0,2.70628,C,L,3.0775,3,,50,75,Male
T0005814333,23.9,D,6.0,2.59321,A,G,3.715,1,76.0,43,66,Male
T0005739860,37.74,D,6.0,2.6937,C,B,0.79,6,106.0,56,85,Male
T0005813933,47.95,C,1.0,2.61708,C,B,2.6,2,46.0,53,79,Female
T0005700727,55.74,B,1.0,3.02252,B,A,1.945,2,53.0,55,87,Male
T0005761672,45.41,B,10.0,2.94634,C,B,2.60875,2,62.0,63,111,Female
T0005818562,28.01,,10.0,2.87988,A,A,2.83875,0,,53,72,Male
T0005903927,82.42,D,10.0,2.85095,C,A,3.05125,1,34.0,59,75,Male
T0005847478,45.56,D,8.0,2.89997,B,A,3.52375,1,110.0,51,80,Male
T0005813161,64.91,,10.0,2.92888,C,A,2.195,2,,51,70,Male
T0005749743,31.38,B,1.0,3.03747,A,G,2.8425,1,40.0,56,94,Male
T0005695066,76.76,D,,,,D,1.90125,1,,53,74,Male
T0005889198,30.63,C,0.0,2.92741,C,C,3.67125,0,58.0,46,70,Male
T0005745631,106.38,C,1.0,3.00325,B,A,3.68625,0,35.0,60,79,Male
T0005868093,106.62,C,6.0,3.3985800000000004,B,B,3.94,1,59.0,54,81,Male
T0005736991,41.37,,7.0,3.3027599999999997,C,A,3.81,2,,48,61,Female
T0005711281,35.74,C,10.0,,,B,2.5775,3,,52,83,Female
T0005820856,6.79,B,2.0,,,B,3.9975,0,,44,55,Male
T0005747915,34.99,E,7.0,2.95154,B,A,4.255,0,111.0,51,66,Female
T0005906870,24.08,B,,2.38521,B,A,2.8525,0,84.0,47,71,Male
T0005791263,36.31,D,3.0,2.6156,C,D,4.30375,1,,45,60,Male
T0005788604,92.66,D,3.0,3.0782599999999998,B,A,2.575,0,37.0,55,74,Male
T0005742378,76.8,A,10.0,,,B,3.41625,1,47.0,47,72,Female
T0005816728,45.6,E,0.0,2.7822400000000003,B,B,2.0825,0,110.0,52,72,Male
T0005876665,22.97,,10.0,2.9790900000000002,C,E,2.4625,0,65.0,46,70,Female
T0005757957,19.41,A,3.0,2.6120400000000004,A,B,3.425,1,,46,67,Male
T0005710796,23.17,,10.0,2.9527799999999997,C,A,3.32,0,68.0,46,69,Female
T0005828227,11.22,D,10.0,2.79556,A,C,2.99375,1,83.0,54,82,Female
T0005887705,15.22,C,3.0,2.67761,B,B,2.205,3,32.0,56,83,Male
T0005728607,24.93,D,7.0,2.70321,A,B,3.74625,0,,55,67,Male
T0005845920,26.01,D,10.0,,,A,3.5675,1,,45,58,Male
T0005711634,37.31,E,10.0,2.60343,B,A,0.99875,1,71.0,47,65,Male
T0005807689,5.93,D,0.0,2.6364,C,A,3.89375,4,95.0,50,70,Male
T0005885096,50.08,C,5.0,2.99056,A,A,3.08125,0,,53,93,Male
T0005800043,58.99,E,10.0,2.5894,C,B,0.31875,0,77.0,52,68,Male
T0005785074,17.47,C,10.0,2.24839,C,A,3.50875,1,97.0,45,62,Male
T0005906642,19.14,D,7.0,2.5373900000000003,C,D,4.78125,0,53.0,43,66,Female
T0005780980,29.54,C,10.0,,,A,3.9225,2,63.0,50,82,Male
T0005723812,16.26,C,7.0,2.6653599999999997,B,D,4.36375,0,71.0,45,70,Female
T0005826260,46.47,D,7.0,2.8153599999999996,A,A,1.8825,4,62.0,51,85,Male
T0005755258,28.52,D,0.0,2.5326400000000002,C,B,1.43375,0,86.0,46,70,Female
T0005856464,76.31,A,10.0,2.81548,C,B,1.29625,1,,52,77,Female
T0005816044,36.56,A,0.0,2.39778,C,A,2.725,0,,49,68,Female
T0005890069,108.88,C,9.0,3.5432699999999997,B,A,3.89375,3,,54,87,Male
T0005843688,97.71,A,10.0,2.8509700000000002,B,A,3.41,2,,65,83,Male
T0005872294,19.11,C,2.0,,,D,4.345,1,51.0,45,76,Male
T0005699810,16.93,C,0.0,2.58201,C,N,2.25,0,,55,84,Male
T0005743266,27.82,A,10.0,2.70284,C,B,3.6825,0,64.0,46,70,Male
T0005879269,65.17,D,10.0,,,A,4.8875,0,37.0,45,60,Male
T0005800389,52.88,A,2.0,3.1370400000000003,C,A,2.64375,0,,51,85,Male
T0005775880,17.83,C,1.0,2.8491400000000002,A,A,3.39875,3,109.0,50,69,Male
T0005771798,60.88,,10.0,2.93377,C,A,0.9375,0,109.0,58,78,Male
T0005806471,45.16,D,1.0,,,A,1.92125,1,35.0,65,89,Male
T0005781451,85.99,C,10.0,2.77422,C,A,1.5975,0,,49,62,Male
T0005799305,46.78,,10.0,2.76865,A,A,2.56875,3,51.0,48,76,Female
T0005719584,24.92,A,1.0,2.84137,C,A,2.17625,0,,49,67,Male
T0005763526,40.75,C,10.0,,,B,4.12375,0,67.0,49,88,Male
T0005819628,21.52,C,0.0,2.46121,A,A,3.52625,0,,45,61,Male
T0005712076,8.5,C,5.0,,,J,2.63375,1,93.0,46,64,Female
T0005728057,55.33,B,10.0,2.98205,B,A,2.755,6,45.0,54,89,Female
T0005754909,35.95,C,1.0,3.16329,C,B,2.1525,0,30.0,49,74,Male
T0005802149,46.92,E,6.0,2.88917,C,J,4.455,0,,51,61,Male
T0005907064,48.42,B,0.0,2.65436,B,H,4.32625,2,,47,68,Female
T0005747506,3.19,D,3.0,,,J,1.78625,0,,58,70,Female
T0005872271,56.17,C,2.0,,,A,2.63875,0,32.0,58,85,Female
T0005755756,12.14,D,8.0,2.84945,C,D,2.08375,0,,49,76,Male
T0005815296,44.95,,0.0,2.7875,A,D,3.94,0,68.0,52,72,Male
T0005873113,80.12,E,0.0,,,A,1.81,2,63.0,62,96,Male
T0005833507,38.33,D,8.0,,,J,4.17375,0,40.0,51,76,Male
T0005805300,60.84,C,10.0,2.67443,C,A,2.89,0,52.0,57,89,Male
T0005826306,37.82,B,3.0,,,A,4.0575,0,,47,59,Male
T0005860952,44.95,D,1.0,2.45306,C,B,0.03875,1,,49,83,Male
T0005882900,46.48,B,10.0,2.81902,A,A,1.56,0,78.0,50,88,Male
T0005778514,53.29,,3.0,3.09993,A,A,3.20875,0,,53,80,Male
T0005847530,73.34,C,0.0,2.77374,C,C,2.2525,0,87.0,53,80,Male
T0005847555,22.34,D,10.0,2.78321,C,A,3.23,1,,54,85,Female
T0005861100,56.81,E,9.0,3.37026,B,B,4.66125,0,63.0,46,66,Female
T0005877274,24.26,,3.0,2.7835,C,B,2.41125,1,35.0,43,77,Male
T0005807535,105.09,C,8.0,2.8932,B,A,1.10125,1,,63,93,Female
T0005737689,45.52,D,8.0,3.0435,B,A,1.8125,5,,67,92,Female
T0005855294,15.78,C,0.0,,,I,3.76,1,,44,55,Male
T0005905213,76.76,,6.0,2.7732799999999997,B,B,2.4625,0,,56,79,Male
T0005689947,29.61,E,0.0,,,E,2.955,0,,45,56,Female
T0005717059,15.88,A,3.0,2.56732,A,E,2.225,4,58.0,54,91,Male
T0005787431,94.88,D,10.0,2.95192,B,A,2.1825,4,,48,66,Female
T0005706404,61.32,C,10.0,3.95431,C,K,4.87,0,35.0,46,72,Male
T0005799509,49.98,A,10.0,,,B,2.94375,0,,45,70,Female
T0005784943,19.89,B,10.0,2.68597,A,A,2.875,0,,49,70,Female
T0005902880,33.03,C,10.0,2.56956,C,A,0.05,0,,52,75,Female
T0005792631,46.82,,1.0,2.7267,B,A,2.99375,0,,55,85,Male
T0005726516,6.49,A,7.0,,,A,3.345,1,,47,64,Male
T0005741931,106.79,D,2.0,3.2185,C,B,3.73125,1,51.0,50,81,Male
T0005844367,46.62,E,4.0,2.6098,C,E,4.6925,3,83.0,43,61,Male
T0005877112,74.14,B,10.0,2.95702,B,A,2.03375,5,,49,74,Male
T0005896248,14.09,,5.0,2.9944,C,D,1.10125,2,,56,69,Male
T0005744532,46.7,A,4.0,2.6713,A,A,2.49875,0,,54,80,Male
T0005842822,24.9,A,1.0,2.73897,A,A,4.23375,1,,51,67,Male
T0005866377,61.18,C,10.0,2.8511900000000003,C,A,1.55,1,,56,77,Male
T0005695621,9.33,A,,2.6985900000000003,C,D,3.23625,2,,49,71,Female
T0005742788,28.55,B,1.0,2.9290599999999998,C,B,2.31,0,70.0,48,68,Male
T0005776537,7.55,,3.0,2.67646,B,E,2.1375,2,92.0,55,82,Female
T0005862681,34.04,A,8.0,2.93673,A,A,2.69875,1,,48,76,Male
T0005731718,8.3,D,1.0,3.09827,A,A,3.25125,1,59.0,51,88,Female
T0005853217,9.63,C,10.0,2.5451,A,B,1.51875,0,41.0,47,60,Female
T0005698653,57.3,,10.0,2.8119400000000003,A,A,2.79875,0,74.0,53,80,Female
T0005900693,34.36,C,10.0,2.59026,A,A,1.35625,0,87.0,54,72,Male
T0005843897,21.73,,6.0,2.7203,A,B,4.31875,0,104.0,54,69,Female
T0005808987,31.72,E,7.0,,,A,2.5225,0,40.0,55,92,Male
T0005754369,33.89,B,10.0,2.9325799999999997,B,B,1.745,0,94.0,50,68,Male
T0005720440,22.07,B,,2.45687,A,A,1.46875,0,,55,71,Female
T0005868026,41.0,,7.0,2.88171,C,B,2.29625,0,75.0,54,81,Male
T0005795775,36.51,D,10.0,2.53957,B,A,3.165,0,,48,64,Female
T0005707063,46.68,A,8.0,,,E,2.7075,3,,53,80,Male
T0005854096,44.76,E,2.0,2.98283,B,F,4.11875,2,91.0,43,63,Male
T0005751473,60.92,,10.0,2.84619,B,B,2.05625,0,,54,106,Male
T0005831649,41.16,,10.0,,,A,2.78625,0,,50,71,Female
T0005831337,106.78,C,10.0,3.4773199999999997,B,A,4.2325,0,47.0,50,65,Female
T0005716161,50.63,,7.0,3.0773200000000003,C,A,0.8775,0,,66,96,Male
T0005878798,49.14,C,6.0,2.90461,C,A,3.16625,1,,51,66,Male
T0005719625,19.42,D,10.0,2.65174,A,B,1.32375,1,,54,85,Male
T0005847514,76.66,,2.0,2.79736,B,A,1.58875,0,108.0,56,90,Male
T0005800000,22.14,B,10.0,3.17513,C,C,4.09625,0,37.0,54,81,Male
T0005695222,19.3,C,6.0,2.74993,B,A,0.86875,0,,63,98,Male
T0005798544,11.1,B,3.0,2.3816200000000003,A,A,1.43625,1,66.0,54,70,Male
T0005723814,15.23,B,9.0,2.48431,A,A,4.5425,1,,47,67,Female
T0005704824,38.11,A,5.0,2.7728,A,B,2.0325,0,73.0,50,81,Male
T0005721490,74.34,D,3.0,2.87908,C,A,3.52,0,,47,59,Female
T0005765993,31.01,,7.0,2.69939,B,E,2.6125,0,,48,61,Female
T0005714680,13.56,,1.0,2.81935,A,D,3.08875,0,45.0,47,80,Male
T0005725151,84.77,C,10.0,2.85205,C,B,2.375,0,,46,64,Male
T0005907219,32.75,,5.0,2.60553,A,A,1.745,0,52.0,48,68,Female
T0005718266,57.86,C,5.0,2.69367,A,E,2.11375,1,45.0,48,66,Male
T0005862603,56.55,B,8.0,2.86178,C,A,1.30125,0,,49,74,Male
T0005770049,83.97,B,10.0,2.81619,C,A,1.6,0,,53,90,Male
T0005755638,18.38,D,10.0,2.90541,C,B,2.4925,0,51.0,58,85,Female
T0005856603,64.59,C,8.0,3.0806,B,A,0.585,2,105.0,54,83,Male
T0005816339,50.28,B,10.0,2.8597200000000003,C,B,2.52875,0,,60,85,Female
T0005907627,60.46,C,3.0,2.66026,B,A,4.03125,0,,49,60,Female
T0005877145,29.31,A,8.0,3.04372,A,B,3.44375,0,81.0,62,101,Male
T0005740588,101.87,,2.0,,,A,2.38125,1,,53,81,Female
T0005840347,34.22,D,10.0,2.58285,A,B,2.0625,1,,52,71,Male
T0005753561,45.46,B,10.0,2.97769,A,A,0.165,0,,55,91,Female
T0005805157,33.74,D,,2.46159,B,A,0.7675,0,,48,68,Male
T0005695505,11.15,D,10.0,2.5963700000000003,A,A,3.0175,1,33.0,49,67,Male
T0005717985,71.06,A,10.0,2.82777,B,A,3.71625,1,,45,58,Male
T0005751469,36.96,,10.0,,,A,3.45,0,,48,77,Male
T0005778265,50.05,B,10.0,3.30997,A,A,4.35875,0,33.0,55,84,Female
T0005846123,22.42,D,10.0,,,A,2.155,2,74.0,49,71,Female
T0005890701,46.56,A,2.0,2.77421,A,A,3.7525,0,,47,63,Male
T0005717932,21.69,B,10.0,2.36363,B,B,2.93375,2,,48,70,Female
T0005844265,106.53,C,7.0,2.99411,C,B,2.71,0,,49,87,Male
T0005871628,60.58,C,10.0,3.20169,B,A,3.87375,1,,47,74,Male
T0005804687,72.81,A,10.0,3.0415,B,A,3.94,1,,49,77,Female
T0005694328,86.77,A,7.0,2.87823,C,A,3.83375,1,,47,71,Male
T0005875143,54.47,A,10.0,3.1751099999999997,C,A,4.0175,1,111.0,57,93,Male
T0005907655,43.58,B,1.0,2.90348,C,A,3.39875,0,46.0,54,75,Male
T0005878471,30.12,A,10.0,,,A,4.53625,0,92.0,50,66,Female
T0005756035,34.7,A,3.0,2.79762,A,A,3.58875,0,108.0,52,90,Male
T0005869417,53.42,C,5.0,2.8100400000000003,B,A,2.13125,0,108.0,51,78,Male
T0005855959,106.32,B,7.0,3.2197299999999998,B,B,2.3525,0,,49,77,Male
T0005702225,18.97,D,6.0,2.55531,A,A,2.1625,2,87.0,47,68,Male
T0005847418,37.05,A,2.0,2.6543099999999997,A,A,2.09625,0,,45,64,Male
T0005850827,22.85,,10.0,2.7013599999999998,A,A,1.51625,0,97.0,57,82,Male
T0005709263,73.87,,8.0,3.04078,B,A,3.18,0,71.0,50,84,Female
T0005831876,46.5,D,8.0,2.61252,B,A,2.21,0,,49,63,Male
T0005767286,75.48,D,10.0,2.7584299999999997,B,A,1.6975,0,,52,78,Male
T0005727936,49.39,A,6.0,2.77978,B,A,2.405,3,92.0,50,72,Male
T0005770672,28.28,C,2.0,2.46638,C,B,1.755,2,,52,68,Male
T0005763256,76.31,D,10.0,,,A,4.75125,1,68.0,56,94,Male
T0005752326,25.86,,10.0,2.99238,C,C,1.605,1,34.0,49,82,Male
T0005784163,35.91,,10.0,2.69614,A,A,3.16875,0,,46,65,Male
T0005694194,32.84,B,3.0,2.55892,C,A,1.90125,2,,55,68,Female
T0005825309,9.98,B,3.0,2.61402,A,A,1.3175,0,,49,62,Male
T0005711578,47.84,E,10.0,2.7849,B,B,2.1625,5,89.0,44,66,Male
T0005780307,23.86,C,3.0,2.61044,B,B,1.8775,1,76.0,50,69,Male
T0005717684,58.52,,2.0,2.64682,B,B,1.75875,0,,58,82,Male
T0005777774,84.27,,2.0,2.87934,B,C,1.16375,3,65.0,55,102,Male
T0005868594,9.78,D,8.0,2.70194,A,B,1.58875,1,,52,86,Male
T0005778351,46.2,B,3.0,2.95139,A,A,4.0225,1,,48,73,Male
T0005858889,14.73,B,8.0,2.7006099999999997,A,A,3.7025,0,105.0,46,66,Male
T0005732268,32.64,E,0.0,,,A,2.665,3,97.0,44,56,Male
T0005907054,109.02,,0.0,3.31881,B,E,3.3025,0,44.0,47,71,Female
T0005879794,8.88,B,2.0,2.27235,C,M,2.44125,2,,44,55,Male
T0005780833,107.53,C,6.0,3.17503,B,B,4.16125,0,54.0,50,93,Female
T0005723662,56.21,B,5.0,3.01485,A,A,1.8525,1,37.0,54,83,Male
T0005784797,29.95,A,3.0,2.70697,C,B,3.185,1,,47,81,Male
T0005835993,72.58,C,7.0,2.99666,B,A,3.77125,1,50.0,50,79,Female
T0005699784,43.43,E,10.0,2.73505,B,D,2.19125,0,,52,65,Male
T0005722307,91.83,B,2.0,2.83566,B,B,2.70375,0,,59,75,Female
T0005722126,9.9,A,6.0,2.8757200000000003,A,C,4.8275,3,67.0,45,73,Female
T0005795184,23.53,,10.0,2.69773,A,B,1.465,0,,59,77,Male
T0005737921,27.37,A,10.0,2.53945,A,A,2.9725,0,,50,66,Male
T0005790118,32.2,B,8.0,2.67797,C,A,2.83125,0,112.0,47,70,Male
T0005839422,12.9,B,7.0,,,A,4.19125,0,,48,73,Male
T0005761846,55.86,,7.0,3.0636,B,D,3.4725,0,,49,81,Male
T0005874173,50.3,E,10.0,2.73794,B,B,4.275,0,,44,63,Female
T0005801643,44.11,E,0.0,2.58659,A,A,2.89375,1,,47,64,Female
T0005841785,12.45,B,3.0,2.67493,A,B,3.365,0,,45,66,Male
T0005906596,16.29,D,7.0,2.31046,A,A,2.25,2,,46,62,Female
T0005693822,17.1,C,4.0,2.93728,A,A,3.44,0,43.0,48,72,Male
T0005836981,30.35,A,,2.51989,B,A,2.31125,1,,54,93,Male
T0005712820,49.14,A,3.0,3.07891,A,C,2.90125,0,51.0,55,87,Male
T0005842462,69.28,C,0.0,2.6965,B,A,3.8925,0,,46,61,Male
T0005732353,39.47,A,7.0,,,B,4.09875,1,,44,58,Female
T0005718468,36.0,B,10.0,2.84888,A,A,3.48125,1,70.0,49,66,Male
T0005888958,11.15,A,4.0,2.90529,A,B,3.68125,1,69.0,50,69,Male
T0005753576,108.86,E,10.0,,,B,2.84375,1,53.0,51,75,Female
T0005829265,45.22,C,,2.64839,B,A,3.5675,0,35.0,60,88,Male
T0005733450,34.16,D,3.0,2.6124099999999997,A,A,1.14125,0,,48,69,Male
T0005706530,68.94,E,3.0,2.75332,C,A,2.9075,0,66.0,44,69,Male
T0005719953,62.81,E,9.0,,,D,1.83875,1,,57,96,Male
T0005846434,53.92,C,10.0,2.74016,B,A,2.4275,0,,55,66,Female
T0005694337,60.49,A,7.0,2.89888,C,A,2.92125,0,46.0,59,76,Male
T0005707637,71.55,,10.0,2.69056,C,B,2.93875,0,,55,71,Male
T0005727528,13.95,,7.0,2.54575,B,B,2.4625,1,112.0,48,70,Male
T0005881592,74.13,B,1.0,3.05768,C,A,1.85125,0,45.0,56,79,Male
T0005852930,48.86,C,6.0,3.2419700000000002,B,B,4.16875,0,61.0,54,74,Male
T0005749107,21.85,B,10.0,,,B,3.54,0,,51,65,Male
T0005835118,44.3,B,5.0,2.87792,A,A,2.61625,1,36.0,46,70,Male
T0005891450,106.47,D,0.0,3.3982,C,C,4.47125,0,50.0,48,75,Male
T0005740380,62.07,B,1.0,3.32245,B,A,4.63125,0,,46,58,Male
T0005706610,45.24,,3.0,2.63429,C,A,0.7725,0,,53,75,Male
T0005809086,22.51,C,5.0,2.43162,A,B,1.90375,0,,48,60,Male
T0005878112,17.12,A,3.0,2.71924,C,A,2.26,0,68.0,50,68,Male
T0005762012,54.78,E,1.0,2.7638599999999998,C,A,2.68,1,105.0,58,72,Male
T0005732485,17.52,C,6.0,2.3153599999999996,A,B,1.73,0,,47,60,Male
T0005874738,36.12,B,10.0,2.65404,B,B,3.62,0,,46,60,Male
T0005740580,24.97,C,10.0,,,A,0.035,0,95.0,55,81,Male
T0005791517,23.7,D,1.0,2.6290400000000003,A,B,2.9325,2,,44,91,Male
T0005742058,30.94,,3.0,2.57448,B,A,2.86,5,,51,67,Male
T0005773303,104.21,,10.0,2.87622,B,L,3.09375,0,38.0,55,85,Male
T0005770207,76.78,A,10.0,2.99364,B,A,2.4475,1,,51,75,Female
T0005826647,31.98,B,4.0,2.84869,C,B,3.17,0,89.0,49,79,Female
T0005712543,4.41,D,10.0,2.62774,A,J,2.60875,0,106.0,46,61,Male
T0005904854,30.35,E,5.0,2.46841,B,A,3.43,2,,58,75,Male
T0005750153,45.27,,5.0,2.89395,C,I,4.06625,0,,48,71,Male
T0005764064,106.29,C,10.0,3.00101,B,B,2.675,0,76.0,48,68,Female
T0005880546,62.36,C,4.0,2.6715400000000002,B,C,3.92375,0,,50,68,Female
T0005766347,56.17,B,5.0,3.06206,B,A,2.95625,0,,53,70,Female
T0005695541,30.27,D,2.0,,,A,1.22,0,,55,79,Male
T0005783992,100.66,,10.0,3.45499,C,A,4.52875,1,82.0,51,72,Male
T0005833973,11.55,,0.0,2.13255,A,A,4.385,1,,44,54,Male
T0005800073,72.27,B,10.0,3.00176,B,A,2.75,2,71.0,52,78,Male
T0005871132,84.93,A,1.0,3.28053,C,B,3.20125,2,,55,82,Female
T0005850929,78.28,E,3.0,3.1444099999999997,A,F,4.2825,0,54.0,44,58,Female
T0005883718,74.96,B,6.0,2.9776,B,A,3.8675,0,78.0,47,72,Male
T0005877447,34.18,E,4.0,2.48647,B,A,3.12125,1,36.0,50,62,Female
T0005848548,62.68,A,2.0,2.99664,C,A,2.6325,0,,61,95,Male
T0005692792,35.18,A,10.0,2.91584,B,G,4.19125,0,40.0,47,67,Male
T0005693711,76.17,C,,3.11003,C,H,4.355,1,39.0,52,96,Female
